SKU Code,Location,Qty
300942643004,WD16,0.000
300942643005,WD16,0.000
300942644001,WD16,0.000
300942644002,WD16,0.000
300942644003,WD16,0.000
300942644004,WD16,0.000
300942644005,WD16,0.000
300942645001,WD16,0.000
300942645002,WD16,0.000
300942645003,WD16,0.000
300942645004,WD16,0.000
300942645005,WD16,0.000
300942645006,WD16,0.000
300942650001,WD16,0.000
300942650002,WD16,0.000
300942650003,WD16,0.000
300942650004,WD16,0.000
300942650005,WD16,0.000
300942650006,WD16,0.000
300942650007,WD16,0.000
300942650008,WD16,0.000
300942651001,WD16,0.000
300942651002,WD16,0.000
300942652001,WD16,0.000
300942652002,WD16,0.000
300942653001,WD16,0.000
300942653002,WD16,0.000
300942654001,WD16,0.000
300942654003,WD16,0.000
300942655001,WD16,0.000
300942655002,WD16,0.000
300942655003,WD16,0.000
300942656001,WD16,0.000
300942656002,WD16,0.000
300942656003,WD16,0.000
300942656004,WD16,0.000
300942656005,WD16,0.000
300942656006,WD16,0.000
300942657002,WD16,0.000
300942657003,WD16,0.000
300942661001,WD16,0.000
300942665001,WD16,0.000
300942665002,WD16,0.000
300942665003,WD16,0.000
300942665004,WD16,0.000
300942665005,WD16,0.000
300942665006,WD16,0.000
300942666001,WD16,1.000
300942666002,WD16,10.000
300942666003,WD16,14.000
300942666004,WD16,12.000
300942666005,WD16,4.000
300942666006,WD16,10.000
300942668001,WD16,0.000
300942668002,WD16,0.000
300942668003,WD16,0.000
300942668004,WD16,0.000
300942668005,WD16,0.000
300942668006,WD16,0.000
300942669001,WD16,4.000
300942669002,WD16,16.000
300942669003,WD16,11.000
300942669004,WD16,12.000
300942669005,WD16,11.000
300942669006,WD16,21.000
300942671001,WD16,0.000
300942671002,WD16,0.000
300942671003,WD16,0.000
300942671004,WD16,0.000
300942671005,WD16,0.000
300942671006,WD16,0.000
300942672001,WD16,1.000
300942672002,WD16,1.000
300942672003,WD16,2.000
300942672004,WD16,0.000
300942672005,WD16,0.000
300942672006,WD16,2.000
300942673001,WD16,8.000
300942673002,WD16,11.000
300942673003,WD16,10.000
300942673004,WD16,16.000
300942673005,WD16,11.000
300942673006,WD16,15.000
300942674001,WD16,5.000
300942674002,WD16,4.000
300942674003,WD16,3.000
300942674004,WD16,4.000
300942674005,WD16,4.000
300942674006,WD16,9.000
300942675001,WD16,1.000
300942675002,WD16,2.000
300942675003,WD16,4.000
300942675004,WD16,6.000
300942675005,WD16,7.000
300942675006,WD16,17.000
300942676001,WD16,0.000
300942676002,WD16,0.000
300942676003,WD16,0.000
300942676004,WD16,0.000
300942676005,WD16,0.000
300942676006,WD16,0.000
300942677001,WD16,0.000
300942677002,WD16,0.000
300942677003,WD16,0.000
300942677004,WD16,0.000
300942677005,WD16,0.000
300942677006,WD16,0.000
300942678001,WD16,0.000
300942678002,WD16,0.000
300942678003,WD16,0.000
300942678004,WD16,0.000
300942678005,WD16,0.000
300942678006,WD16,0.000
300942679001,WD16,0.000
300942679002,WD16,0.000
300942679003,WD16,0.000
300942679004,WD16,0.000
300942679005,WD16,0.000
300942679006,WD16,0.000
300942680001,WD16,0.000
300942680002,WD16,0.000
300942680003,WD16,0.000
300942680004,WD16,0.000
300942680005,WD16,0.000
300942680006,WD16,0.000
300942681001,WD16,0.000
300942681002,WD16,0.000
300942681003,WD16,0.000
300942681004,WD16,0.000
300942681005,WD16,0.000
300942681006,WD16,0.000
300942682001,WD16,0.000
300942682002,WD16,0.000
300942682003,WD16,0.000
300942682004,WD16,0.000
300942682005,WD16,0.000
300942682006,WD16,0.000
300942683001,WD16,0.000
300942683002,WD16,0.000
300942683003,WD16,0.000
300942683004,WD16,0.000
300942683005,WD16,0.000
300942683006,WD16,0.000
300942685001,WD16,0.000
300942685002,WD16,0.000
300942685003,WD16,0.000
300942685004,WD16,0.000
300942685005,WD16,0.000
300942685006,WD16,0.000
300942688001,WD16,0.000
300942688002,WD16,0.000
300942688003,WD16,0.000
300942688004,WD16,0.000
300942688005,WD16,0.000
300942688006,WD16,0.000
300942689001,WD16,0.000
300942689002,WD16,0.000
300942689003,WD16,0.000
300942689004,WD16,0.000
300942689005,WD16,0.000
300942690001,WD16,0.000
300942690002,WD16,0.000
300942690003,WD16,0.000
300942690004,WD16,0.000
300942690005,WD16,0.000
300942691001,WD16,0.000
300942691002,WD16,0.000
300942691003,WD16,0.000
300942691004,WD16,0.000
300942691005,WD16,0.000
300942692001,WD16,0.000
300942692002,WD16,0.000
300942692003,WD16,0.000
300942692004,WD16,0.000
300942692005,WD16,0.000
300942695001,WD16,0.000
300942695002,WD16,0.000
300942695003,WD16,0.000
300942695004,WD16,0.000
300942695005,WD16,0.000
300942696001,WD16,0.000
300942696002,WD16,0.000
300942696003,WD16,0.000
300942696004,WD16,0.000
300942696005,WD16,0.000
300942698001,WD16,0.000
300942698002,WD16,0.000
300942698003,WD16,0.000
300942698004,WD16,0.000
300942698005,WD16,0.000
300942699001,WD16,0.000
300942699002,WD16,0.000
300942699003,WD16,0.000
300942699004,WD16,0.000
300942699005,WD16,0.000
300942700001,WD16,0.000
300942700002,WD16,0.000
300942700003,WD16,0.000
300942700004,WD16,0.000
300942700005,WD16,0.000
300942703001,WD16,0.000
300942703002,WD16,0.000
300942703003,WD16,0.000
300942703004,WD16,0.000
300942703005,WD16,0.000
300942704001,WD16,0.000
300942704002,WD16,0.000
300942704003,WD16,0.000
300942704004,WD16,0.000
300942704005,WD16,0.000
300942705001,WD16,0.000
300942705002,WD16,0.000
300942705003,WD16,0.000
300942705004,WD16,0.000
300942705005,WD16,0.000
300942706001,WD16,0.000
300942706002,WD16,0.000
300942706003,WD16,0.000
300942706004,WD16,0.000
300942706005,WD16,0.000
300942708001,WD16,0.000
300942708002,WD16,0.000
300942708003,WD16,0.000
300942708004,WD16,0.000
300942708005,WD16,0.000
300942709001,WD16,0.000
300942709002,WD16,0.000
300942709003,WD16,0.000
300942709004,WD16,0.000
300942709005,WD16,0.000
300942710001,WD16,0.000
300942710002,WD16,0.000
300942710003,WD16,0.000
300942710004,WD16,0.000
300942710005,WD16,0.000
300942711001,WD16,0.000
300942711002,WD16,0.000
300942711003,WD16,0.000
300942711004,WD16,0.000
300942711005,WD16,0.000
300942711006,WD16,0.000
300942712001,WD16,0.000
300942712002,WD16,0.000
300942712003,WD16,0.000
300942712004,WD16,0.000
300942712005,WD16,0.000
300942712006,WD16,0.000
300942714001,WD16,0.000
300942714002,WD16,0.000
300942714003,WD16,0.000
300942714004,WD16,0.000
300942714005,WD16,0.000
300942714006,WD16,0.000
300942715001,WD16,0.000
300942715002,WD16,0.000
300942715003,WD16,0.000
300942715004,WD16,0.000
300942715005,WD16,0.000
300942716001,WD16,1.000
300942716002,WD16,10.000
300942716003,WD16,6.000
300942716004,WD16,13.000
300942716005,WD16,4.000
300942717001,WD16,0.000
300942717002,WD16,0.000
300942717003,WD16,0.000
300942717004,WD16,0.000
300942717005,WD16,0.000
300942718001,WD16,0.000
300942718002,WD16,0.000
300942718003,WD16,0.000
300942718004,WD16,0.000
300942718005,WD16,0.000
300942719001,WD16,0.000
300942719002,WD16,6.000
300942719003,WD16,3.000
300942719004,WD16,3.000
300942719005,WD16,6.000
300942720001,WD16,0.000
300942720002,WD16,0.000
300942720003,WD16,0.000
300942720004,WD16,0.000
300942720005,WD16,0.000
300942721001,WD16,7.000
300942721002,WD16,10.000
300942721003,WD16,13.000
300942721004,WD16,14.000
300942721005,WD16,12.000
300942722001,WD16,0.000
300942722002,WD16,0.000
300942722003,WD16,0.000
300942722004,WD16,0.000
300942722005,WD16,0.000
300942723001,WD16,4.000
300942723002,WD16,3.000
300942723003,WD16,4.000
300942723004,WD16,6.000
300942723005,WD16,3.000
300942725001,WD16,0.000
300942725002,WD16,0.000
300942725003,WD16,0.000
300942725004,WD16,0.000
300942725005,WD16,0.000
300942726001,WD16,19.000
300942726002,WD16,24.000
300942726003,WD16,24.000
300942726004,WD16,22.000
300942726005,WD16,10.000
300942727001,WD16,0.000
300942727002,WD16,0.000
300942727003,WD16,0.000
300942727004,WD16,0.000
300942727005,WD16,0.000
300942728001,WD16,0.000
300942728002,WD16,0.000
300942728003,WD16,0.000
300942728004,WD16,0.000
300942728005,WD16,0.000
300942728006,WD16,0.000
300942729001,WD16,6.000
300942729002,WD16,14.000
300942729003,WD16,23.000
300942729004,WD16,37.000
300942729005,WD16,27.000
300942729006,WD16,15.000
300942730001,WD16,0.000
300942730002,WD16,0.000
300942730003,WD16,0.000
300942730004,WD16,0.000
300942730005,WD16,0.000
300942730006,WD16,0.000
300942731001,WD16,21.000
300942731002,WD16,25.000
300942731003,WD16,30.000
300942731004,WD16,26.000
300942731005,WD16,25.000
300942731006,WD16,11.000
300942732001,WD16,0.000
300942732002,WD16,0.000
300942732003,WD16,0.000
300942732004,WD16,0.000
300942732005,WD16,0.000
300942732006,WD16,0.000
300942733001,WD16,21.000
300942733002,WD16,32.000
300942733003,WD16,22.000
300942733004,WD16,10.000
300942733005,WD16,7.000
300942734001,WD16,14.000
300942734002,WD16,26.000
300942734003,WD16,24.000
300942734004,WD16,15.000
300942734005,WD16,14.000
300942735001,WD16,0.000
300942735002,WD16,0.000
300942735003,WD16,0.000
300942735004,WD16,0.000
300942735005,WD16,0.000
300942735006,WD16,0.000
300942736001,WD16,0.000
300942786001,WD16,0.000
300942786002,WD16,0.000
300942786003,WD16,0.000
300942786004,WD16,0.000
300942787001,WD16,0.000
300942787002,WD16,0.000
300942787003,WD16,0.000
300942787004,WD16,0.000
300942787005,WD16,0.000
300942790001,WD16,0.000
300942790002,WD16,0.000
300942790003,WD16,0.000
300942790004,WD16,0.000
300942790005,WD16,0.000
300942790006,WD16,0.000
300942791001,WD16,0.000
300942791002,WD16,0.000
300942791003,WD16,0.000
300942791004,WD16,0.000
300942791005,WD16,0.000
300942791006,WD16,0.000
300942792001,WD16,0.000
300942792002,WD16,0.000
300942792003,WD16,0.000
300942792004,WD16,0.000
300942792005,WD16,0.000
300942792006,WD16,0.000
300942795001,WD16,0.000
300942795002,WD16,0.000
300942795003,WD16,0.000
300942795004,WD16,0.000
300942795005,WD16,0.000
300942795006,WD16,0.000
300942796001,WD16,0.000
300942796002,WD16,0.000
300942796003,WD16,0.000
300942796004,WD16,0.000
300942796005,WD16,0.000
300942796006,WD16,0.000
300942797001,WD16,0.000
300942797002,WD16,0.000
300942797003,WD16,0.000
300942797004,WD16,0.000
300942797005,WD16,0.000
300942797006,WD16,0.000
300942798001,WD16,0.000
300942798002,WD16,0.000
300942798003,WD16,0.000
300942798004,WD16,0.000
300942798005,WD16,0.000
300942798006,WD16,0.000
300942807001,WD16,0.000
300942807002,WD16,0.000
300942807003,WD16,0.000
300942807004,WD16,0.000
300942807005,WD16,0.000
300942807006,WD16,0.000
300942807007,WD16,0.000
300942807008,WD16,0.000
300942807009,WD16,0.000
300942807010,WD16,0.000
300942807011,WD16,0.000
300942807012,WD16,0.000
300942807013,WD16,0.000
300942807014,WD16,0.000
300942807015,WD16,0.000
300942808001,WD16,0.000
300942808002,WD16,0.000
300942808003,WD16,0.000
300942808004,WD16,0.000
300942808005,WD16,0.000
300942810001,WD16,0.000
300942810002,WD16,0.000
300942810003,WD16,0.000
300942810004,WD16,0.000
300942810005,WD16,0.000
300942811001,WD16,0.000
300942811002,WD16,0.000
300942811003,WD16,0.000
300942811004,WD16,0.000
300942811005,WD16,0.000
300942906001,WD16,0.000
300942906002,WD16,0.000
300942906003,WD16,0.000
300942906004,WD16,0.000
300942906005,WD16,0.000
300942906006,WD16,0.000
300942907001,WD16,24.000
300942907002,WD16,15.000
300942907003,WD16,14.000
300942907004,WD16,13.000
300942907005,WD16,9.000
300942907006,WD16,14.000
300942908001,WD16,44.000
300942908002,WD16,32.000
300942908003,WD16,18.000
300942908004,WD16,11.000
300942908005,WD16,8.000
300942908006,WD16,16.000
300942909001,WD16,0.000
300942909002,WD16,0.000
300942909003,WD16,0.000
300942909004,WD16,0.000
300942909005,WD16,0.000
300942909006,WD16,0.000
300942911001,WD16,0.000
300942911002,WD16,0.000
300942911003,WD16,0.000
300942911004,WD16,0.000
300942911005,WD16,0.000
300942911006,WD16,0.000
300942914001,WD16,0.000
300942914002,WD16,0.000
300942914003,WD16,0.000
300942914004,WD16,0.000
300942914005,WD16,0.000
300942914006,WD16,0.000
300942915001,WD16,0.000
300942915002,WD16,0.000
300942915003,WD16,0.000
300942915004,WD16,0.000
300942915005,WD16,0.000
300942915006,WD16,0.000
300942916005,WD16,0.000
300942917001,WD16,0.000
300942917002,WD16,0.000
300942917003,WD16,0.000
300942917004,WD16,0.000
300942917005,WD16,0.000
300942917006,WD16,0.000
300942918001,WD16,12.000
300942918002,WD16,12.000
300942918003,WD16,10.000
300942918004,WD16,26.000
300942918005,WD16,12.000
300942918006,WD16,13.000
300942919001,WD16,0.000
300942919002,WD16,0.000
300942919003,WD16,0.000
300942919004,WD16,0.000
300942919005,WD16,0.000
300942919006,WD16,0.000
300942920001,WD16,8.000
300942920002,WD16,7.000
300942920003,WD16,11.000
300942920004,WD16,5.000
300942920005,WD16,3.000
300942920006,WD16,3.000
300942921001,WD16,17.000
300942921002,WD16,19.000
300942921003,WD16,13.000
300942921004,WD16,9.000
300942921005,WD16,6.000
300942921006,WD16,7.000
300942922001,WD16,0.000
300942922002,WD16,0.000
300942922003,WD16,0.000
300942922004,WD16,0.000
300942922005,WD16,0.000
300942922006,WD16,0.000
300942923001,WD16,0.000
300942923002,WD16,0.000
300942923003,WD16,0.000
300942923004,WD16,0.000
300942923005,WD16,0.000
300942923006,WD16,0.000
300942924001,WD16,22.000
300942924002,WD16,13.000
300942924003,WD16,8.000
300942924004,WD16,1.000
300942924005,WD16,8.000
300942924006,WD16,2.000
300942926001,WD16,0.000
300942926002,WD16,0.000
300942926003,WD16,0.000
300942926004,WD16,0.000
300942926005,WD16,0.000
300942926006,WD16,0.000
300942927001,WD16,0.000
300942927002,WD16,0.000
300942927003,WD16,0.000
300942927004,WD16,0.000
300942927005,WD16,0.000
300942927006,WD16,0.000
300942928001,WD16,0.000
300942928002,WD16,0.000
300942928003,WD16,0.000
300942928004,WD16,0.000
300942928005,WD16,0.000
300942928006,WD16,0.000
300942929001,WD16,0.000
300942929002,WD16,0.000
300942929003,WD16,0.000
300942929004,WD16,0.000
300942929005,WD16,0.000
300942929006,WD16,0.000
300942930001,WD16,0.000
300942930002,WD16,0.000
300942930003,WD16,0.000
300942930004,WD16,0.000
300942930005,WD16,0.000
300942930006,WD16,0.000
300942931001,WD16,0.000
300942931002,WD16,0.000
300942931003,WD16,0.000
300942931004,WD16,0.000
300942931005,WD16,0.000
300942931006,WD16,0.000
300942933001,WD16,0.000
300942933002,WD16,0.000
300942933003,WD16,0.000
300942933004,WD16,0.000
300942933005,WD16,0.000
300942933006,WD16,0.000
300942934001,WD16,6.000
300942934002,WD16,25.000
300942934003,WD16,13.000
300942934004,WD16,4.000
300942934005,WD16,4.000
300942935001,WD16,0.000
300942935002,WD16,0.000
300942935003,WD16,0.000
300942935004,WD16,0.000
300942935005,WD16,0.000
300942936001,WD16,0.000
300942936002,WD16,0.000
300942936003,WD16,0.000
300942936004,WD16,0.000
300942936005,WD16,0.000
300942937001,WD16,6.000
300942937002,WD16,15.000
300942937003,WD16,19.000
300942937004,WD16,5.000
300942937005,WD16,11.000
300942938001,WD16,0.000
300942938002,WD16,0.000
300942938003,WD16,0.000
300942938004,WD16,0.000
300942938005,WD16,0.000
300942939001,WD16,0.000
300942939002,WD16,0.000
300942939003,WD16,0.000
300942939004,WD16,0.000
300942939005,WD16,0.000
300942940001,WD16,0.000
300942940002,WD16,0.000
300942940003,WD16,0.000
300942940004,WD16,0.000
300942940005,WD16,0.000
300942941001,WD16,0.000
300942941002,WD16,0.000
300942941003,WD16,0.000
300942941004,WD16,0.000
300942941005,WD16,0.000
300942942001,WD16,0.000
300942942002,WD16,0.000
300942942003,WD16,0.000
300942942004,WD16,0.000
300942942005,WD16,0.000
300942942006,WD16,0.000
300942943001,WD16,0.000
300942943002,WD16,0.000
300942943003,WD16,0.000
300942943004,WD16,0.000
300942943005,WD16,0.000
300942943006,WD16,0.000
300942944001,WD16,0.000
300942944002,WD16,0.000
300942944003,WD16,0.000
300942944004,WD16,0.000
300942944005,WD16,0.000
300942944006,WD16,0.000
300942945001,WD16,0.000
300942945002,WD16,0.000
300942945003,WD16,0.000
300942945004,WD16,0.000
300942945005,WD16,0.000
300942945006,WD16,0.000
300942946001,WD16,0.000
300942946002,WD16,0.000
300942946003,WD16,0.000
300942946004,WD16,0.000
300942946005,WD16,0.000
300942946006,WD16,0.000
300942947001,WD16,0.000
300942947002,WD16,0.000
300942947003,WD16,0.000
300942947004,WD16,0.000
300942947005,WD16,0.000
300942947006,WD16,0.000
300942948001,WD16,0.000
300942948002,WD16,0.000
300942948003,WD16,0.000
300942948004,WD16,0.000
300942948005,WD16,0.000
300942948006,WD16,0.000
300942949001,WD16,0.000
300942949002,WD16,0.000
300942949004,WD16,0.000
300942949005,WD16,0.000
300942950001,WD16,0.000
300942950002,WD16,0.000
300942950003,WD16,0.000
300942950004,WD16,0.000
300942950005,WD16,0.000
300942950006,WD16,0.000
300942951001,WD16,0.000
300942951002,WD16,0.000
300942951003,WD16,0.000
300942951004,WD16,0.000
300942951005,WD16,0.000
300942951006,WD16,0.000
300942952001,WD16,0.000
300942952002,WD16,0.000
300942952003,WD16,0.000
300942952004,WD16,0.000
300942952005,WD16,0.000
300942952006,WD16,0.000
300942953001,WD16,0.000
300942953002,WD16,0.000
300942953003,WD16,0.000
300942953004,WD16,0.000
300942953005,WD16,0.000
300942953006,WD16,0.000
300942954001,WD16,0.000
300942954002,WD16,0.000
300942954003,WD16,0.000
300942954004,WD16,0.000
300942954005,WD16,0.000
300942954006,WD16,0.000
300942956001,WD16,0.000
300942956002,WD16,0.000
300942956003,WD16,0.000
300942956004,WD16,0.000
300942956005,WD16,0.000
300942956006,WD16,0.000
300942957001,WD16,0.000
300942957002,WD16,0.000
300942957003,WD16,0.000
300942957004,WD16,0.000
300942957005,WD16,0.000
300942957006,WD16,0.000
300942958001,WD16,0.000
300942958002,WD16,0.000
300942958003,WD16,0.000
300942958004,WD16,0.000
300942958005,WD16,0.000
300942958006,WD16,0.000
300942959001,WD16,0.000
300942959002,WD16,0.000
300942959003,WD16,0.000
300942959004,WD16,0.000
300942959005,WD16,0.000
300942959006,WD16,0.000
300942960001,WD16,0.000
